y_true,y_pred
2.70158977249097,2.803062456141326
3.6655,3.6895384207865707
3.6624,3.64012595164162
3.0176,3.0059070327903012
2.76,2.8491026888756865
2.74272498130239,2.7025146232534514
2.71176056397242,2.8153872629976404
2.6958125100696,2.769742392392499
2.52,2.492862195283951
2.2,2.357878370779077
2.7404,2.8289121545035774
2.58,2.460438801240149
3.05774734306305,2.942845666470733
3.611679757275,3.5640868235899057
2.51846683382129,2.3790370511887207
2.64017772910634,2.4261992733082742
2.44767183716476,2.6020488873974017
2.85496146343994,2.799402260427157
3.74394591320208,3.67724640705338
3.59894122627652,3.622298143617106
2.57086671523063,2.552155799448839
3.62473356112594,3.5896692623388566
3.68169590870199,3.5862258788562626
2.82860521706644,2.8857889444262583
2.79988123888015,2.7395114813673467
3.66401015317853,3.710916698274559
2.61213568921058,2.4688618033857828
2.53542789835392,2.4318131399425686
2.639242454513,2.4620409142263933
3.71271192429046,3.763217577600484
2.92031768332307,2.929583177371441
2.5368072115405,2.4248592284614414
2.69927216842945,2.8464766249073206
2.57790171060545,2.5736047317551662
2.97089943202296,2.9751897224593775
3.98100420560944,3.6701867055933772
2.60029735687997,2.626573075806558
2.97130483535485,2.830872656775503
3.85503558374803,3.8813600671230417
2.77995564085956,2.7977404851763716
3.67621597692935,3.4351186847858335
2.1297757502111,2.192006403419912
2.1065898555486,2.2264224048632824
2.51534944683714,2.5393590503816044
2.04051496303455,2.231387619632105
2.69250183218031,2.669919108427384
3.86040062919436,3.7158930349955392
2.44475118311989,2.467802541432531
2.65441658746447,2.609848457887391
3.287854701223,3.2764808604735594
2.7413313203575,2.573505763121786
3.57744668163569,3.2319804326762394
2.44982127593978,2.494743151319517
3.22110888721864,3.198795563271004
1.97503497572246,2.1746683901190154
2.69598368777461,2.792960677215335
3.00227657738313,2.879307215617557
3.82533010161134,3.7512627195000112
2.5845,2.618086692086413
2.8736,2.867482132243124
2.68352081674291,2.75001028406762
3.61,3.4917782949208243
2.74,2.726311029747264
3.8204,3.767155386248251
3.3,3.2135587207167338
3.21768391994452,2.98003229122332
3.40111497066972,3.439334905357641
3.91093126230937,3.850609671588739
2.46198632527727,2.342595619137513
2.72,2.7380468066858152
2.47,2.419895684375068
3.21,3.043761011032466
2.07,2.239815251686837
2.44831034121368,2.408325606973211
2.68439347756056,2.716068760235806
2.74418623637483,2.654776365637331
2.76839255868093,2.7198747370662018
2.02740521215833,2.1525294860548114
2.51580555643046,2.685013296053344
3.80715342332251,3.9178598428611937
3.70421800278583,3.378653505466608
2.52523220867444,2.491729071032461
3.76902019030721,3.7457744271386013
3.57357692766186,3.4761606768603155
2.01019678303125,2.2135494532673485
2.80422768426723,2.7392942527432016
2.60716562861853,2.6354907676630646
2.60847573034743,2.742740280238934
2.53298341424024,2.494655673745238
2.47898836092527,2.571000798236923
2.52766804278117,2.663697257006383
2.00769357251714,2.2203343849053385
2.55461362281916,2.6989953115717644
3.61513604364984,3.3374609805689794
3.66543453403459,3.480902303619593
2.61447238459123,2.756062599399302
3.25881297043932,2.9486099720868952
2.64433307352718,2.715263241992882
